100009809855629;2022-04-01 00:00:00.885000;Tutut
100014962631116;2022-04-01 00:00:10.675000;Tutut
100032236723941;2022-04-01 00:00:11.452000;Tutut
100014962631116;2022-04-01 01:01:51.528000;Tutut
100009809855629;2022-04-01 08:08:01.593000;Tutut
100032236723941;2022-04-01 08:08:08.029000;Tutut
100009809855629;2022-04-01 09:09:26.686000;Tutut
100032236723941;2022-04-01 10:10:13.008000;Tutut
100014962631116;2022-04-01 10:10:15.329000;Tutut
100009809855629;2022-04-01 10:10:19.681000;Tutut
100009809855629;2022-04-01 11:11:01.600000;Tutut
100009809855629;2022-04-01 12:12:01.645000;Tutut
100014962631116;2022-04-01 12:12:09.330000;Tutut
100032236723941;2022-04-01 12:12:54.688000;Tutut
100009809855629;2022-04-01 13:13:02.814000;Tutut
100014962631116;2022-04-01 13:13:06.251000;Tutut
100014962631116;2022-04-01 14:14:36.144000;Tutut
100009809855629;2022-04-01 14:14:46.310000;Tutut
100032236723941;2022-04-01 14:14:55.550000;Tutut
100009809855629;2022-04-01 16:16:56.749000;Tutut
100009809855629;2022-04-01 17:17:57.148000;Tutut
100014962631116;2022-04-01 18:18:53.973000;Tutut
100032236723941;2022-04-01 19:19:09.074000;Tutut
100014962631116;2022-04-01 20:20:29.105000;Tutut
100009809855629;2022-04-01 20:20:35.003000;Tutut
100009809855629;2022-04-01 21:21:40.990000;Tutut
100014962631116;2022-04-01 21:21:42.206000;Tutut
100032236723941;2022-04-01 21:21:48.127000;Tutut
100014962631116;2022-04-01 22:22:22.889000;Tutut
100032236723941;2022-04-01 22:22:29.652000;Tutut
100009809855629;2022-04-01 22:22:34.300000;Tutut
100009809855629;2022-04-01 23:23:00.835000;Tutut
100032236723941;2022-04-02 00:00:01.337000;Tutut
100014962631116;2022-04-02 11:11:30.611000;Tutut
100009809855629;2022-04-02 12:12:25.111000;Tutut
100032236723941;2022-04-02 12:12:37.058000;Tutut
100014962631116;2022-04-02 12:12:39.558000;Tutut
100032236723941;2022-04-02 14:14:15.529000;Tutut
100032236723941;2022-04-02 16:16:09.621000;Tutut
100032236723941;2022-04-02 17:17:06.584000;Tutut
100014962631116;2022-04-02 17:17:10.340000;Tutut
100009809855629;2022-04-02 17:17:11.349000;Tutut
100032236723941;2022-04-02 19:19:09.925000;Tutut
100009809855629;2022-04-02 19:19:17.413000;Tutut
100014962631116;2022-04-02 19:19:23.286000;Tutut
100014962631116;2022-04-02 20:20:34.313000;Tutut
100032236723941;2022-04-02 21:21:45.774000;Tutut
100014962631116;2022-04-02 22:22:15.638000;Tutut
100032236723941;2022-04-02 22:22:20.686000;Tutut
100014962631116;2022-04-03 01:01:42.725000;Tutut
100014962631116;2022-04-03 02:02:22.975000;Tutut
100032236723941;2022-04-03 09:09:32.945000;Tutut
100009809855629;2022-04-03 12:12:01.478000;Tutut
100014962631116;2022-04-03 12:12:42.477000;Tutut
100032236723941;2022-04-03 13:13:46.219000;Tutut
100014962631116;2022-04-03 13:13:48.634000;Tutut
100009809855629;2022-04-03 14:14:19.716000;Tutut
100014962631116;2022-04-03 14:14:20.968000;Tutut
100032236723941;2022-04-03 14:14:27.831000;Tutut
100014962631116;2022-04-03 15:15:13.780000;Tutut
100032236723941;2022-04-03 15:15:18.553000;Tutut
100009809855629;2022-04-03 15:15:20.426000;Tutut
100032236723941;2022-04-03 16:16:11.489000;Tutut
100014962631116;2022-04-03 16:16:27.028000;Tutut
100032236723941;2022-04-03 17:17:06.364000;Tutut
100032236723941;2022-04-03 18:18:13.987000;Tutut
100014962631116;2022-04-03 18:18:39.224000;Tutut
100032236723941;2022-04-03 19:19:08.178000;Tutut
100009809855629;2022-04-03 19:19:32.209000;Tutut
100014962631116;2022-04-03 19:19:41.749000;Tutut
100032236723941;2022-04-03 20:20:26.601000;Tutut
100014962631116;2022-04-03 20:20:46.554000;Tutut
100014962631116;2022-04-03 21:21:53.780000;Tutut
100014962631116;2022-04-03 22:22:21.264000;Tutut
100014962631116;2022-04-03 23:23:09.965000;Tutut
100009809855629;2022-04-04 08:08:01.614000;Tutut
100009809855629;2022-04-04 09:09:01.317000;Tutut
100032236723941;2022-04-04 10:10:24.304000;Tutut
100009809855629;2022-04-04 10:10:26.251000;Tutut
100032236723941;2022-04-04 11:11:28.760000;Tutut
100014962631116;2022-04-04 11:11:31.354000;Tutut
100009809855629;2022-04-04 11:11:38.583000;Tutut
100014962631116;2022-04-04 12:12:17.126000;Tutut
100009809855629;2022-04-04 13:13:06.015000;Tutut
100032236723941;2022-04-04 13:13:14.072000;Tutut
100014962631116;2022-04-04 13:13:17.783000;Tutut
100014962631116;2022-04-04 15:15:53.401000;Tutut
100032236723941;2022-04-04 16:16:04.360000;Tutut
100014962631116;2022-04-04 16:16:11.313000;Tutut
100009809855629;2022-04-04 16:16:14.531000;Tutut
100032236723941;2022-04-04 17:17:09.244000;Tutut
100009809855629;2022-04-04 17:17:16.506000;Tutut
100014962631116;2022-04-04 17:17:16.881000;Tutut
100032236723941;2022-04-04 18:18:02.360000;Tutut
100009809855629;2022-04-04 18:18:22.642000;Tutut
100032236723941;2022-04-04 19:19:08.716000;Tutut
100014962631116;2022-04-04 19:19:12.302000;Tutut
100009809855629;2022-04-04 19:19:16.502000;Tutut
100009809855629;2022-04-04 20:20:02.295000;Tutut
100032236723941;2022-04-04 20:20:03.244000;Tutut
100014962631116;2022-04-04 20:20:07.539000;Tutut
100032236723941;2022-04-04 21:21:07.113000;Tutut
100014962631116;2022-04-04 21:21:10.531000;Tutut
100032236723941;2022-04-04 22:22:11.706000;Tutut
100014962631116;2022-04-04 22:22:44.181000;Tutut
100014962631116;2022-04-04 23:23:52.572000;Tutut
100009809855629;2022-04-04 23:23:58.646000;Tutut
100009809855629;2022-04-05 00:00:35.267000;Tutut
100014962631116;2022-04-05 00:00:38.581000;Tutut
100009809855629;2022-04-05 01:01:01.587000;Tutut
100014962631116;2022-04-05 01:01:08.835000;Tutut
100014962631116;2022-04-05 02:02:20.413000;Tutut
100009809855629;2022-04-05 02:02:28.441000;Tutut
100009809855629;2022-04-05 08:08:01.220000;Tutut
100032236723941;2022-04-05 08:08:05.645000;Tutut
100032236723941;2022-04-05 09:09:08.523000;Tutut
100009809855629;2022-04-05 10:10:03.007000;Tutut
100032236723941;2022-04-05 10:10:06.292000;Tutut
100014962631116;2022-04-05 10:10:54.940000;Tutut
100009809855629;2022-04-05 11:11:04.720000;Tutut
100032236723941;2022-04-05 11:11:05.093000;Tutut
100014962631116;2022-04-05 11:11:09.559000;Tutut
100009809855629;2022-04-05 12:12:01.615000;Tutut
100014962631116;2022-04-05 12:12:13.560000;Tutut
100009809855629;2022-04-05 13:13:04.738000;Tutut
100014962631116;2022-04-05 13:13:09.889000;Tutut
100032236723941;2022-04-05 13:13:51.783000;Tutut
100009809855629;2022-04-05 14:14:14.950000;Tutut
100009809855629;2022-04-05 15:15:22.700000;Tutut
100014962631116;2022-04-05 15:15:34.405000;Tutut
100009809855629;2022-04-05 16:16:00.844000;Tutut
100032236723941;2022-04-05 16:16:06.410000;Tutut
100014962631116;2022-04-05 16:16:16.310000;Tutut
100009809855629;2022-04-05 17:17:07.291000;Tutut
100032236723941;2022-04-05 19:19:07.311000;Tutut
100014962631116;2022-04-05 19:19:57.066000;Tutut
100014962631116;2022-04-05 20:20:58.117000;Tutut
